0,start_time,value,kpi
288,2019/2/8 23:00,772,Number of Answered Sessions After Domain Selection (times)
289,2019/2/9 0:00,409,Number of Answered Sessions After Domain Selection (times)
290,2019/2/9 1:00,198,Number of Answered Sessions After Domain Selection (times)
291,2019/2/9 2:00,114,Number of Answered Sessions After Domain Selection (times)
292,2019/2/9 3:00,75,Number of Answered Sessions After Domain Selection (times)
293,2019/2/9 4:00,64,Number of Answered Sessions After Domain Selection (times)
294,2019/2/9 5:00,73,Number of Answered Sessions After Domain Selection (times)
295,2019/2/9 6:00,196,Number of Answered Sessions After Domain Selection (times)
296,2019/2/9 7:00,598,Number of Answered Sessions After Domain Selection (times)
297,2019/2/9 8:00,1055,Number of Answered Sessions After Domain Selection (times)
298,2019/2/9 9:00,1686,Number of Answered Sessions After Domain Selection (times)
299,2019/2/9 10:00,2156,Number of Answered Sessions After Domain Selection (times)
300,2019/2/9 11:00,2491,Number of Answered Sessions After Domain Selection (times)
301,2019/2/9 12:00,2655,Number of Answered Sessions After Domain Selection (times)
302,2019/2/9 13:00,2475,Number of Answered Sessions After Domain Selection (times)
303,2019/2/9 14:00,2603,Number of Answered Sessions After Domain Selection (times)
304,2019/2/9 15:00,2726,Number of Answered Sessions After Domain Selection (times)
305,2019/2/9 16:00,2928,Number of Answered Sessions After Domain Selection (times)
306,2019/2/9 17:00,3102,Number of Answered Sessions After Domain Selection (times)
307,2019/2/9 18:00,3471,Number of Answered Sessions After Domain Selection (times)
308,2019/2/9 19:00,2746,Number of Answered Sessions After Domain Selection (times)
309,2019/2/9 20:00,1877,Number of Answered Sessions After Domain Selection (times)
310,2019/2/9 21:00,1595,Number of Answered Sessions After Domain Selection (times)
311,2019/2/9 22:00,1325,Number of Answered Sessions After Domain Selection (times)
312,2019/2/9 23:00,837,Number of Answered Sessions After Domain Selection (times)
313,2019/2/10 0:00,392,Number of Answered Sessions After Domain Selection (times)
314,2019/2/10 1:00,188,Number of Answered Sessions After Domain Selection (times)
315,2019/2/10 2:00,97,Number of Answered Sessions After Domain Selection (times)
316,2019/2/10 3:00,68,Number of Answered Sessions After Domain Selection (times)
317,2019/2/10 4:00,60,Number of Answered Sessions After Domain Selection (times)
318,2019/2/10 5:00,72,Number of Answered Sessions After Domain Selection (times)
319,2019/2/10 6:00,194,Number of Answered Sessions After Domain Selection (times)
320,2019/2/10 7:00,627,Number of Answered Sessions After Domain Selection (times)
321,2019/2/10 8:00,1062,Number of Answered Sessions After Domain Selection (times)
322,2019/2/10 9:00,1696,Number of Answered Sessions After Domain Selection (times)
323,2019/2/10 10:00,2134,Number of Answered Sessions After Domain Selection (times)
324,2019/2/10 11:00,2490,Number of Answered Sessions After Domain Selection (times)
325,2019/2/10 12:00,2680,Number of Answered Sessions After Domain Selection (times)
326,2019/2/10 13:00,3545,Number of Answered Sessions After Domain Selection (times)
327,2019/2/10 14:00,3256,Number of Answered Sessions After Domain Selection (times)
328,2019/2/10 15:00,2786,Number of Answered Sessions After Domain Selection (times)
329,2019/2/10 16:00,2989,Number of Answered Sessions After Domain Selection (times)
330,2019/2/10 17:00,3229,Number of Answered Sessions After Domain Selection (times)
331,2019/2/10 18:00,3472,Number of Answered Sessions After Domain Selection (times)
332,2019/2/10 19:00,2716,Number of Answered Sessions After Domain Selection (times)
333,2019/2/10 20:00,1819,Number of Answered Sessions After Domain Selection (times)
334,2019/2/10 21:00,1463,Number of Answered Sessions After Domain Selection (times)
335,2019/2/10 22:00,1188,Number of Answered Sessions After Domain Selection (times)
336,2019/2/10 23:00,769,Number of Answered Sessions After Domain Selection (times)
337,2019/2/11 0:00,393,Number of Answered Sessions After Domain Selection (times)
338,2019/2/11 1:00,182,Number of Answered Sessions After Domain Selection (times)
339,2019/2/11 2:00,100,Number of Answered Sessions After Domain Selection (times)
340,2019/2/11 3:00,64,Number of Answered Sessions After Domain Selection (times)
341,2019/2/11 4:00,61,Number of Answered Sessions After Domain Selection (times)
342,2019/2/11 5:00,72,Number of Answered Sessions After Domain Selection (times)
343,2019/2/11 6:00,181,Number of Answered Sessions After Domain Selection (times)
344,2019/2/11 7:00,565,Number of Answered Sessions After Domain Selection (times)
345,2019/2/11 8:00,1045,Number of Answered Sessions After Domain Selection (times)
346,2019/2/11 9:00,1694,Number of Answered Sessions After Domain Selection (times)
347,2019/2/11 10:00,2180,Number of Answered Sessions After Domain Selection (times)
348,2019/2/11 11:00,2565,Number of Answered Sessions After Domain Selection (times)
349,2019/2/11 12:00,2802,Number of Answered Sessions After Domain Selection (times)
350,2019/2/11 13:00,2627,Number of Answered Sessions After Domain Selection (times)
351,2019/2/11 14:00,2754,Number of Answered Sessions After Domain Selection (times)
352,2019/2/11 15:00,2911,Number of Answered Sessions After Domain Selection (times)
353,2019/2/11 16:00,3167,Number of Answered Sessions After Domain Selection (times)
354,2019/2/11 17:00,3452,Number of Answered Sessions After Domain Selection (times)
355,2019/2/11 18:00,3724,Number of Answered Sessions After Domain Selection (times)
356,2019/2/11 19:00,2971,Number of Answered Sessions After Domain Selection (times)
357,2019/2/11 20:00,1957,Number of Answered Sessions After Domain Selection (times)
358,2019/2/11 21:00,1552,Number of Answered Sessions After Domain Selection (times)
359,2019/2/11 22:00,1310,Number of Answered Sessions After Domain Selection (times)
360,2019/2/11 23:00,884,Number of Answered Sessions After Domain Selection (times)
361,2019/2/12 0:00,494,Number of Answered Sessions After Domain Selection (times)
362,2019/2/12 1:00,237,Number of Answered Sessions After Domain Selection (times)
363,2019/2/12 2:00,135,Number of Answered Sessions After Domain Selection (times)
364,2019/2/12 3:00,90,Number of Answered Sessions After Domain Selection (times)
365,2019/2/12 4:00,72,Number of Answered Sessions After Domain Selection (times)
366,2019/2/12 5:00,85,Number of Answered Sessions After Domain Selection (times)
367,2019/2/12 6:00,141,Number of Answered Sessions After Domain Selection (times)
368,2019/2/12 7:00,330,Number of Answered Sessions After Domain Selection (times)
369,2019/2/12 8:00,780,Number of Answered Sessions After Domain Selection (times)
370,2019/2/12 9:00,1445,Number of Answered Sessions After Domain Selection (times)
371,2019/2/12 10:00,2027,Number of Answered Sessions After Domain Selection (times)
372,2019/2/12 11:00,2566,Number of Answered Sessions After Domain Selection (times)
373,2019/2/12 12:00,2888,Number of Answered Sessions After Domain Selection (times)
374,2019/2/12 13:00,2929,Number of Answered Sessions After Domain Selection (times)
375,2019/2/12 14:00,2694,Number of Answered Sessions After Domain Selection (times)
376,2019/2/12 15:00,2645,Number of Answered Sessions After Domain Selection (times)
377,2019/2/12 16:00,2730,Number of Answered Sessions After Domain Selection (times)
378,2019/2/12 17:00,2905,Number of Answered Sessions After Domain Selection (times)
379,2019/2/12 18:00,2922,Number of Answered Sessions After Domain Selection (times)
380,2019/2/12 19:00,829,Number of Answered Sessions After Domain Selection (times)
381,2019/2/12 20:00,869,Number of Answered Sessions After Domain Selection (times)
382,2019/2/12 21:00,1348,Number of Answered Sessions After Domain Selection (times)
